timestamp,track_id,sensor_id,latitude,longitude,altitude,radiometric_intensity
1731363237.0,91,3,51.09663696987664,-66.95398692662734,109342.93620960238,0.90426520893222
1731363237.5,91,3,51.05716317384135,-67.0580074114389,109342.93636867439,0.9276606469152386
1731363238.0,91,3,51.05484992954486,-67.14118305835653,109342.92455806755,0.9039020219233449
1731363238.5,91,3,51.01585403959795,-67.24607099485866,109342.92739774617,0.9147057957778373
1731363239.0,91,3,50.96546446272455,-67.34484661180142,109342.9318906726,0.9113738162278315
1731363239.5,91,3,50.95120344631815,-67.42379819687845,109342.91261524937,0.9123303284990022
1731363240.0,91,3,50.928747851657526,-67.53064846922408,109342.93933219998,0.9211665904910395
1731363240.5,91,3,50.907811834828514,-67.62687665392276,109342.9344204569,0.9008969700508384
1731363241.0,91,3,50.86655457930573,-67.74027094211402,109342.93162975552,0.8976398983622864
1731363241.5,91,3,50.856956194305454,-67.79417895119877,109342.94262555824,0.8936594367272199
1731363242.0,91,3,50.82175920322947,-67.91069555735635,109342.93366695542,0.895831941353641
1731363242.5,91,3,50.79074937078387,-67.99207745604873,109342.94287831812,0.9202604289456547
1731363243.0,91,3,50.780099337347636,-68.07886706166025,109342.90728765483,0.8988052261199215
1731363243.5,91,3,50.73341527692556,-68.1961309397087,109342.92642891104,0.907769826315174
1731363244.0,91,3,50.700349178134935,-68.28799703891438,109342.94580776022,0.9154131922519353
1731363244.5,91,3,50.67705502552798,-68.39855294785515,109342.94254657703,0.9025843706855528
1731363245.0,91,3,50.676413574162396,-68.48170124900135,109342.9316599753,0.914454960641483
1731363245.5,91,3,50.63314171807636,-68.57094707350772,109342.93396461676,0.9104120412079896
1731363246.0,91,3,50.59775261415431,-68.66653725744804,109342.93834560455,0.9109604588366718
1731363246.5,91,3,50.56048916865183,-68.76798675948889,109342.94118224212,0.8968862054270866
1731363247.0,91,3,50.5454738509544,-68.84676116664878,109342.933292058,0.9157910034891208
1731363247.5,91,3,50.498073193732665,-68.95395073548157,109342.93093589597,0.8988510711034048
1731363248.0,91,3,50.495241969531314,-69.05648941745682,109342.90811897012,0.9171459488207858
1731363248.5,91,3,50.46706100575984,-69.13187939047458,109342.92082344626,0.9198600808564387
1731363249.0,91,3,50.43177900515709,-69.25717871824496,109342.91754586968,0.9022058485699712
1731363249.5,91,3,50.42860356334123,-69.34461127099482,109342.9074524635,0.9130570459358541
1731363250.0,91,3,50.39395126588658,-69.4536367164457,109342.91462301291,0.9039197010932245
1731363250.5,91,3,50.355124698181655,-69.5250422635707,109342.9258794338,0.9250184738141164
1731363251.0,91,3,50.323230035888066,-69.62242647436412,109342.90609362259,0.9000114512657054
1731363251.5,91,3,50.30661396954555,-69.71019496365797,109342.9328585795,0.9188299989668764
1731363252.0,91,3,50.27307246233575,-69.80813526357464,109342.92921110247,0.9078273937789864
1731363252.5,91,3,50.24198849595049,-69.91164962733133,109342.93019617305,0.9092348438304363
1731363253.0,91,3,50.224969570384694,-69.99891771065866,109342.91946952934,0.9066950990869569
1731363253.5,91,3,50.1972873489061,-70.09230608342249,109342.92930018049,0.9233841217033063
1731363254.0,91,3,50.155337932341524,-70.18447012943135,109342.94859170855,0.8924006432967245
1731363254.5,91,3,50.13994081619251,-70.28815942824974,109342.9264312884,0.9151456900484577
1731363255.0,91,3,50.09377862867718,-70.38458238917178,109342.93664659857,0.915513016946799
1731363255.5,91,3,50.09980894167266,-70.457919725672,109342.93027341308,0.9047793219836203
1731363256.0,91,3,50.04551493647097,-70.56812095135778,109342.92444277162,0.9282099642148522
1731363256.5,91,3,50.030533697046536,-70.64779828047536,109342.93831015028,0.9049681601431302
1731363257.0,91,3,49.99833677109939,-70.76255723155808,109342.92233527338,0.9129874220548183
1731363257.5,91,3,49.972895863520996,-70.86352862570327,109342.9126653928,0.9249975182554458
1731363258.0,91,3,49.9248806996732,-70.95898751311611,109342.9323033349,0.902218261108256
1731363258.5,91,3,49.91858907959022,-71.0531970457551,109342.93028828135,0.9208704927424773
1731363259.0,91,3,49.88772619977562,-71.15207333209229,109342.92945335907,0.9079131750682594
1731363259.5,91,3,49.8831678663228,-71.2354171289935,109342.9425437561,0.9191990743056914
1731363260.0,91,3,49.85877492713991,-71.3131266038108,109342.92602666304,0.9004978321921088
1731363260.5,91,3,49.79804947161155,-71.43917751866275,109342.93804433841,0.9064967466777712
1731363261.0,91,3,49.77955159241563,-71.51717572738528,109342.93370326862,0.9325932811207417
1731363261.5,91,3,49.75858803148393,-71.61509666664372,109342.92562740871,0.9067410646460611
1731363262.0,91,3,49.72684168089791,-71.69766457221063,109342.91908836698,0.8980565526495653
1731363262.5,91,3,49.6844693206561,-71.80223403775494,109342.94146651878,0.9289557077901686
1731363263.0,91,3,49.67683894681085,-71.89805031356897,109342.92169640814,0.8958307019887171
1731363263.5,91,3,49.64209459558877,-72.00395841390305,109342.92477988635,0.9097750821854228
1731363264.0,91,3,49.60745630857218,-72.1053863284782,109342.92992291291,0.9150538822335204
1731363264.5,91,3,49.587616955609555,-72.17649518823916,109342.93070612515,0.9054385236831212
1731363265.0,91,3,49.553895021459745,-72.27849762246785,109342.90628097727,0.9076638953296824
1731363265.5,91,3,49.53712431348628,-72.38061223672076,109342.92779370988,0.9196605438078284
1731363266.0,91,3,49.5096685635121,-72.46436560352963,109342.93654356303,0.9235301237450866
1731363266.5,91,3,49.46711170758691,-72.56971399850366,109342.9283123295,0.9218010691383386
1731363267.0,91,3,49.449579953520505,-72.64919647915542,109342.93881969541,0.8921770238670043
1731363267.5,91,3,49.44029308029031,-72.76859425902562,109342.92416295485,0.9109835772589782
1731363268.0,91,3,49.37291956936863,-72.8634538894196,109342.9242380481,0.9007755828194457
1731363268.5,91,3,49.35342083769112,-72.97074810694279,109342.9372682248,0.900817669848471
1731363269.0,91,3,49.33567938696012,-73.04047882686967,109342.9256797848,0.9001020415041846
1731363269.5,91,3,49.315025940051676,-73.13866522290729,109342.9342819627,0.9033022791328712
1731363270.0,91,3,49.30546576121548,-73.23333548291896,109342.92946721821,0.9092805810757085
1731363270.5,91,3,49.27577014696708,-73.32124725853213,109342.93223521386,0.9157448222096707
1731363271.0,91,3,49.197747450236264,-73.41375956249986,109342.9420587577,0.906006717976075
1731363271.5,91,3,49.19256011797233,-73.51561507909274,109342.91470620448,0.9048756810951253
1731363272.0,91,3,49.15488345079714,-73.60915510363034,109342.92795914528,0.9066655430611312
1731363272.5,91,3,49.15860128597136,-73.70327737577747,109342.9315192943,0.9096324458847173
1731363273.0,91,3,49.117519842508166,-73.79515740234362,109342.9431190561,0.9093672420311123
1731363273.5,91,3,49.063231433134696,-73.90186100441089,109342.90946566657,0.9028414671640049
1731363274.0,91,3,49.073976654994624,-73.99482948028388,109342.92338585778,0.9078833610195979
1731363274.5,91,3,49.049288690209664,-74.07572110723774,109342.94444233867,0.9206802500098977
1731363275.0,91,3,49.0031882660101,-74.1771685369498,109342.92901050474,0.9173434588257444
1731363275.5,91,3,48.96928308440243,-74.28833127604007,109342.93329875238,0.9093174297530002
1731363276.0,91,3,48.95990828682121,-74.39623173452868,109342.91685470066,0.9220330784272426
1731363276.5,91,3,48.92163169635735,-74.45613069740786,109342.91902436565,0.9034067046435715
1731363277.0,91,3,48.89828498375282,-74.56340874570748,109342.94041626187,0.9235769555211347
1731363277.5,91,3,48.86854480657781,-74.6601664904912,109342.93755398122,0.9118481990578959
1731363278.0,91,3,48.83996853897487,-74.7634878143103,109342.92088274492,0.9170881931035758
1731363278.5,91,3,48.81238216575193,-74.85748912525005,109342.93776422676,0.900023478654842
1731363279.0,91,3,48.78293215795944,-74.95526447770362,109342.91819023667,0.901664113249956
1731363279.5,91,3,48.76725042366763,-75.02614824226328,109342.93298704913,0.904901059325953
1731363280.0,91,3,48.73452717495538,-75.14650562473756,109342.9054402513,0.9113180213854082
1731363280.5,91,3,48.69843489351386,-75.23608715222551,109342.92658289202,0.8953643886512056
1731363281.0,91,3,48.691757901479875,-75.32186122723061,109342.92028813601,0.9177253607442558
1731363281.5,91,3,48.6679025806743,-75.41822037938265,109342.9170765487,0.8973204865879898
1731363282.0,91,3,48.63290162137615,-75.52627400815226,109342.92822242633,0.9310134417402939
1731363282.5,91,3,48.585128220733836,-75.61618316505565,109342.94184287939,0.9188895854721121
1731363283.0,91,3,48.567962820459705,-75.72101514491803,109342.92267008645,0.898944546622856
1731363283.5,91,3,48.529227353467576,-75.81364800324275,109342.95038403475,0.9078156792113693
1731363284.0,91,3,48.51076153597569,-75.91099588639995,109342.92229659035,0.8938602901470387
1731363284.5,91,3,48.483761015895325,-75.99109131648248,109342.92737884559,0.9056331944791122
1731363285.0,91,3,48.4477403964452,-76.09945722783496,109342.93073444505,0.9181997933308939
1731363285.5,91,3,48.4320003865398,-76.18266528923459,109342.94717826648,0.9072589915465173
1731363286.0,91,3,48.39759905805997,-76.29255648367361,109342.95213800948,0.9114374750826247
1731363286.5,91,3,48.38266026619236,-76.36905358487827,109342.93485760852,0.9118182959106895
1731363287.0,91,3,48.348124566052434,-76.46425410728781,109342.91698125657,0.907268555582677
1731363287.5,91,3,48.32574112416105,-76.56122148651586,109342.9171253553,0.9057141786998331
1731363288.0,91,3,48.27942941374831,-76.64832403106031,109342.93634282386,0.9218789015861905
1731363288.5,91,3,48.25173517918292,-76.77462555017074,109342.92798488129,0.8882164351393516
1731363289.0,91,3,48.26044895853681,-76.83764015678818,109342.94059716318,0.9138879299911625
1731363289.5,91,3,48.21263320117451,-76.94221462512243,109342.91463367677,0.9069432231966621
1731363290.0,91,3,48.177261787624445,-77.02413548036441,109342.93182689363,0.8989007664276055
1731363290.5,91,3,48.17601853398848,-77.12787970881539,109342.94302323302,0.9400793819304188
1731363291.0,91,3,48.13423466495244,-77.21676530779295,109342.89766780534,0.9189661079159446
1731363291.5,91,3,48.112370110351065,-77.32961024903042,109342.93501419287,0.9224494871780902
1731363292.0,91,3,48.06468242170304,-77.42763110169459,109342.90855634607,0.922297951523726
1731363292.5,91,3,48.043514680385876,-77.50373115323637,109342.92666304392,0.9228956570733264
1731363293.0,91,3,48.01973160081457,-77.60430819246855,109342.93761478836,0.9249463421763656
1731363293.5,91,3,47.98760758143864,-77.71760005453237,109342.92372671941,0.9014250233006241
1731363294.0,91,3,47.97546923618135,-77.77820198959073,109342.92732268847,0.9101333628762811
1731363294.5,91,3,47.940407298029065,-77.88977597321453,109342.924974524,0.8926893682528542
1731363295.0,91,3,47.905276015920734,-77.98352009841096,109342.93307524161,0.9131737758486964
1731363295.5,91,3,47.873437071354466,-78.09221072899167,109342.9267740305,0.9222059957109465
1731363296.0,91,3,47.8453360968288,-78.16089292843141,109342.92074694621,0.898087951034326
1731363296.5,91,3,47.81639060628603,-78.28374688094809,109342.92521330848,0.9166014830244757
1731363297.0,91,3,47.79100017268934,-78.36715891381988,109342.92808963386,0.9140957975931426
1731363297.5,91,3,47.77030168519568,-78.45200967299384,109342.93643418289,0.9254896731599417
1731363298.0,91,3,47.760948118397025,-78.55717436806943,109342.93665785459,0.9142855924952992
1731363298.5,91,3,47.711656366113374,-78.65484220409778,109342.9461114618,0.9000680711053547
1731363299.0,91,3,47.69381982510259,-78.75369941243513,109342.94129377491,0.9158414894187027
1731363299.5,91,3,47.66800944070883,-78.84311299701044,109342.93891214792,0.9013803575697685
1731363300.0,91,3,47.6576336489868,-78.95482541174285,109342.92148135345,0.8947622141970152
1731363300.5,91,3,47.613160712902555,-79.03267787987973,109342.93492520755,0.8988452418449044
1731363301.0,91,3,47.56160244271664,-79.12347565520113,109342.94246477373,0.9180496894441974
1731363301.5,91,3,47.55121607084425,-79.21971093088372,109342.92549873165,0.9119360757415809
1731363302.0,91,3,47.52312370320369,-79.30796376995765,109342.92801960219,0.9118975618699307
1731363302.5,91,3,47.485187609314416,-79.38866636324111,109342.93464735942,0.9189738293749105
1731363303.0,91,3,47.44731610814686,-79.51291596395855,109342.95183624435,0.9252133942552911
1731363303.5,91,3,47.4312225495568,-79.5927714512903,109342.94423984835,0.9131058999331539
1731363304.0,91,3,47.41282408120096,-79.69678429993023,109342.920386871,0.8944725684149754
1731363304.5,91,3,47.3792847124376,-79.78904623514988,109342.93174561566,0.9140192946522171
1731363305.0,91,3,47.37126526678297,-79.86281585880148,109342.93776035451,0.9058690134804704
1731363305.5,91,3,47.32654010414271,-79.99152504011104,109342.9255645954,0.9298212009726582
1731363306.0,91,3,47.28640308350886,-80.0828947414372,109342.92219603612,0.9155187972527815
1731363306.5,91,3,47.27242942922556,-80.18612175701533,109342.93190322607,0.9243855943168325
1731363307.0,91,3,47.23098234518318,-80.2699733532561,109342.92874652188,0.9255070209898792
1731363307.5,91,3,47.21143691425228,-80.35872043285752,108927.16070735884,0.9050108358490502
1731363308.0,91,3,47.1954470827928,-80.44868672488913,108511.42873101957,0.8953421204535532
1731363308.5,91,3,47.1527718529711,-80.54165670616507,108095.68489018614,0.8919962784193646
1731363309.0,91,3,47.12540756217995,-80.64669022225158,107679.90572105124,0.9168156130385762
1731363309.5,91,3,47.138437258315975,-80.73536940532884,107264.16955757454,0.8993484413889984
1731363310.0,91,3,47.063090472818985,-80.82781358847404,106848.42223926222,0.8783902124496428
1731363310.5,91,3,47.0654043033361,-80.93202042813252,106432.66440771653,0.884183234057995
1731363311.0,91,3,47.03595583010103,-81.0242383696104,106016.90692886247,0.8881874845948937
1731363311.5,91,3,46.989033235139125,-81.12155596772968,105601.15372458014,0.8636477044338351
1731363312.0,91,3,46.97358091978549,-81.21356871781938,105185.4017580432,0.8734904777437398
1731363312.5,91,3,46.93866540335845,-81.31879881849981,104769.6512364851,0.8888736376107188
1731363313.0,91,3,46.93283314461035,-81.40101354351123,104353.88808577589,0.8673720744294796
1731363313.5,91,3,46.873688182599736,-81.48653758164535,103938.14832363819,0.8789416220381954
1731363314.0,91,3,46.86644077687993,-81.59936805310288,103522.38630835,0.862696080407796
1731363314.5,91,3,46.822686624273615,-81.69048408368728,103106.62742363766,0.8791515965569402
1731363315.0,91,3,46.80527856767265,-81.79615885043097,102690.89325916649,0.8542968140713599
1731363315.5,91,3,46.76452520972976,-81.88380786619344,102275.12684007241,0.8360034748334949
1731363316.0,91,3,46.752051457740485,-81.98511873836453,101859.3894103399,0.8534036043344515
1731363316.5,91,3,46.727403935739495,-82.08857342591092,101443.6303614989,0.8380271127209399
1731363317.0,91,3,46.67508104609439,-82.18229273237039,101027.88029119401,0.8616797288048649
1731363317.5,91,3,46.6801548373855,-82.26915790217664,100612.1200225554,0.8429185909988853
1731363318.0,91,3,46.649693614421025,-82.35706941171031,100196.35488530336,0.8267051296032928
1731363318.5,91,3,46.61903165008068,-82.45932490727711,99780.6189884812,0.8289875068052817
1731363319.0,91,3,46.587650181434405,-82.55351756461738,99364.87509739389,0.8489797242159163
1731363319.5,91,3,46.56699641668619,-82.63745923283258,98949.1082900376,0.8355929004244873
1731363320.0,91,3,46.551724256701696,-82.74327148234053,98533.35556341178,0.8167303314003329
1731363320.5,91,3,46.49645858329612,-82.83054919093638,98117.60973150897,0.8124989757589022
1731363321.0,91,3,46.4738918507257,-82.92172875329248,97701.85271462146,0.8059710559451025
1731363321.5,91,3,46.45957867789545,-83.01627536985123,97286.10384092145,0.8105578501997458
1731363322.0,91,3,46.425261639034886,-83.12681294909972,96870.34022788669,0.7944870564049284
1731363322.5,91,3,46.412114903168096,-83.22501509025302,96454.60496622323,0.8150563410915618
1731363323.0,91,3,46.37548315609421,-83.29706047104335,96038.84507318122,0.8120836104423962
1731363323.5,91,3,46.34379135235873,-83.401397722267,95623.10825458601,0.803734296748248
1731363324.0,91,3,46.314374508629825,-83.49304929141513,95207.3535777157,0.7889948782201608
1731363324.5,91,3,46.28081992583307,-83.57975941888913,94791.59136652046,0.7733674628694268
1731363325.0,91,3,46.25415674941541,-83.68102292242746,94375.8306566183,0.7888660390183024
1731363325.5,91,3,46.23613781554054,-83.78272245522685,93960.07419726466,0.8014695359395749
1731363326.0,91,3,46.21416844346452,-83.88487824649222,93544.34253107944,0.7980962529632815
1731363326.5,91,3,46.176200782684276,-83.96971180407981,93128.59208569766,0.7792007484727361
1731363327.0,91,3,46.13888437401818,-84.07033473576217,92712.83071482275,0.7764649857765984
1731363327.5,91,3,46.11145375545933,-84.17191410346324,92297.04920268175,0.7615292139016424
1731363328.0,91,3,46.11259720637687,-84.25843943654442,91881.31708645281,0.7696700622390944
1731363328.5,91,3,46.05405510697749,-84.35138180683794,91465.57581764796,0.7540932711533279
1731363329.0,91,3,46.03443393173788,-84.45135369586947,91049.81285285638,0.7497851781729347
1731363329.5,91,3,46.00899312698887,-84.53209813856589,90634.04524955209,0.7468487146809574
1731363330.0,91,3,45.967154249129514,-84.64333587577866,90218.31070423321,0.7319446020208119
1731363330.5,91,3,45.952749146266584,-84.73783220763045,89802.55482116024,0.750630340960087
1731363331.0,91,3,45.92212746137292,-84.83395521383576,89386.80611812558,0.7312815084541406
1731363331.5,91,3,45.925270421117,-84.93784230594503,88971.06976265756,0.7379373290815537
1731363332.0,91,3,45.864663655354526,-85.01109892971279,88555.31420514952,0.742930258752817
1731363332.5,91,3,45.842698608667746,-85.10862121231614,88139.55090368872,0.7245739331383926
1731363333.0,91,3,45.81747126615399,-85.21546636380124,87723.78687955733,0.7332973497930511
1731363333.5,91,3,45.80667052834583,-85.30164760153879,87308.03657591942,0.7389529354508384
1731363334.0,91,3,45.78483207282872,-85.4186924651165,86892.29251855971,0.720341775819368
1731363334.5,91,3,45.72510324564438,-85.50787603542138,86476.54691462984,0.7219154960297514
1731363335.0,91,3,45.720950435543244,-85.60015258720682,86060.77083129546,0.7287982354917196
1731363335.5,91,3,45.67720543768974,-85.69469733725032,85645.04133321517,0.7193583018190789
1731363336.0,91,3,45.663037475682856,-85.79380938383093,85229.28259042361,0.7149631250655264
1731363336.5,91,3,45.632155503805265,-85.89353916914216,84813.52994458051,0.7183933753811974
1731363337.0,91,3,45.59268126316523,-85.97904960767933,84397.78874986636,0.7165597186296314
1731363337.5,91,3,45.56793033087103,-86.08878022865832,83982.0245471201,0.6740233244040775
1731363338.0,91,3,45.556190668465035,-86.1469891565403,83566.25944049898,0.6757548249600133
1731363338.5,91,3,45.515471368302556,-86.25476016647421,83150.52406830668,0.7048218314940148
1731363339.0,91,3,45.491935790469476,-86.347903343451,82734.76426501927,0.7000837275709284
1731363339.5,91,3,45.442766207414465,-86.46026748513559,82319.02534215403,0.6724509839005889
1731363340.0,91,3,45.44652347408896,-86.53646852720074,81903.25147320708,0.6714733826081442
1731363340.5,91,3,45.40910033303204,-86.62869310179947,81487.50457768273,0.6657231987414869
1731363341.0,91,3,45.37618959578289,-86.70854028343568,81071.76297900834,0.6619569374884012
1731363341.5,91,3,45.35265589344567,-86.80905037439042,80656.00720945805,0.6739368215234336
1731363342.0,91,3,45.32696567509841,-86.92827056210791,80240.24321848732,0.6592920667624956
1731363342.5,91,3,45.28039305180006,-87.03849303156359,79824.48042259573,0.6782018789914355
1731363343.0,91,3,45.27084236133857,-87.13005952540138,79408.73641161509,0.6594205642310939
1731363343.5,91,3,45.2457704914799,-87.21027572768527,78992.98831637362,0.6761756654411782
1731363344.0,91,3,45.20981228684566,-87.28199795684135,78577.24136872884,0.6486366545302895
1731363344.5,91,3,45.19798986556455,-87.39434473958298,78161.46954101637,0.6590961358478574
1731363345.0,91,3,45.16209615827347,-87.5053437988734,77745.71851747409,0.6548900105111495
1731363345.5,91,3,45.123988534086955,-87.5873890869048,77329.99218787446,0.6438999118165747
1731363346.0,91,3,45.09261506030401,-87.70473378180321,76914.22910623453,0.6488212445498197
1731363346.5,91,3,45.06934200682154,-87.78816981415723,76498.48804394146,0.639212566484135
1731363347.0,91,3,45.04011524936162,-87.88068764386585,76082.72705343815,0.6585482380512827
1731363347.5,91,3,45.02581251484945,-87.96402189914369,75666.96809231643,0.6305745418658729
1731363348.0,91,3,44.987799281857434,-88.04680799871738,75251.23056256867,0.6025842171154521
1731363348.5,91,3,44.96204913364022,-88.17514375257188,74835.46031852899,0.6189572919613181
1731363349.0,91,3,44.94434945203441,-88.24104453011584,74419.70810633921,0.6281574132169012
1731363349.5,91,3,44.916521183321635,-88.35542384218695,74003.9636088469,0.6178676101201912
1731363350.0,91,3,44.881660026944026,-88.43968360838491,73588.18878694787,0.6256673539224752
1731363350.5,91,3,44.84148276374429,-88.52570797958711,73172.45247454541,0.6131550419437928
1731363351.0,91,3,44.8296172042034,-88.6280318383742,72756.70187311147,0.6225128065690845
1731363351.5,91,3,44.79773630456712,-88.74169155652237,72340.96157517232,0.5969763811607368
1731363352.0,91,3,44.77485314539869,-88.81519724487013,71925.18352582805,0.6013083244023488
1731363352.5,91,3,44.76750867946026,-88.92983159424219,71509.45082622135,0.5967584208288336
1731363353.0,91,3,44.70859452195743,-88.99689324095982,71093.69097350808,0.5930542154963504
1731363353.5,91,3,44.685331197079705,-89.10201540899345,70677.92807586475,0.6239598904290318
1731363354.0,91,3,44.65624584641965,-89.20953295343303,70262.19537829739,0.5969802967672692
1731363354.5,91,3,44.6422328133513,-89.29703388259429,69846.42667837162,0.5691143432127066
1731363355.0,91,3,44.60340298637474,-89.40711479640147,69430.69133527814,0.5827788695173103
1731363355.5,91,3,44.580050611089916,-89.47014770397256,69014.90580978846,0.5766170098791993
1731363356.0,91,3,44.55127406205681,-89.57862301817481,68599.16987213102,0.5552104052054289
1731363356.5,91,3,44.53585601081929,-89.67771661587439,68183.42797359139,0.5609883873404158
1731363357.0,91,3,44.499673924871104,-89.77633237391088,67767.67456155809,0.5703662319164463
1731363357.5,91,3,44.478681038791315,-89.86448166853405,67351.91659935955,0.5661312136124974
1731363358.0,91,3,44.455360896885814,-89.9551508874753,66936.1828205482,0.5547501718989825
1731363358.5,91,3,44.42268386005638,-90.06534604562053,66520.41773657272,0.5433798506276761
1731363359.0,91,3,44.39596719659723,-90.15224658341923,66104.64267845669,0.5536786772865541
1731363359.5,91,3,44.35472157320583,-90.2572321930088,65688.91604440495,0.5417039425787706
1731363360.0,91,3,44.337509481422444,-90.34373192074979,65273.15818466068,0.5445059591577173
1731363360.5,91,3,44.30737423545405,-90.42441093242604,64857.41198053418,0.5469709117041411
1731363361.0,91,3,44.28652995014878,-90.54118978543258,64441.639564168494,0.5486196659405631
1731363361.5,91,3,44.23176083281671,-90.6288368947506,64025.89728446679,0.5290904395765883
1731363362.0,91,3,44.20997868540694,-90.70637301989741,63610.15071087909,0.5162441833302357
1731363362.5,91,3,44.20079777368357,-90.80885077933652,63194.37808490348,0.5292976296222335
1731363363.0,91,3,44.17740441783582,-90.91565457351231,62778.64739558734,0.5235351530236452
1731363363.5,91,3,44.15488005529152,-91.00605642550784,62362.88753695254,0.5298787613456454
1731363364.0,91,3,44.10452230443428,-91.11788658984855,61947.11306827579,0.5034761746439834
1731363364.5,91,3,44.083790469934456,-91.20041600450334,61531.39899200884,0.5174032266390046
1731363365.0,91,3,44.04780188780904,-91.30223597277062,61115.62688107848,0.511458801386498
1731363365.5,91,3,44.03662695308862,-91.37305654134778,60699.89810815308,0.4936461122983865
1731363366.0,91,3,44.002891742758955,-91.47958911079986,60284.132195213184,0.48775900717015436
1731363366.5,91,3,43.95962034611496,-91.5749796301562,59868.3695805861,0.49430171404338635
1731363367.0,91,3,43.956660481956945,-91.67950348190861,59452.61923981699,0.49625336884513344
1731363367.5,91,3,43.90736204413495,-91.7738683529145,59036.850573403404,0.48659637398252414
1731363368.0,91,3,43.907193606056374,-91.8595983268493,58621.11718534189,0.4940445439422918
1731363368.5,91,3,43.87637116632404,-91.95135912264962,58205.370746166605,0.4909318543768282
1731363369.0,91,3,43.83308387092298,-92.05107111848793,57789.604436698784,0.47066228973073454
1731363369.5,91,3,43.812720917023995,-92.15003381136034,57373.84658518625,0.4582020838112907
1731363370.0,91,3,43.78067640884767,-92.25637392389832,56958.110377011166,0.4774026441914246
1731363370.5,91,3,43.75988190328217,-92.34496286596271,56542.350535890255,0.46001199714860386
1731363371.0,91,3,43.73020510967196,-92.40480330074564,56126.627530728394,0.4825868353704145
1731363371.5,91,3,43.71725082935335,-92.52755959772375,55710.85994128543,0.46188335656199536
1731363372.0,91,3,43.68729158530952,-92.6281509102952,55295.08256566976,0.4591839231763261
1731363372.5,91,3,43.64828205872439,-92.71169394439453,54879.34814183617,0.4632120612991708
1731363373.0,91,3,43.62707065135953,-92.80899688947756,54463.58469015045,0.4626931116119523
1731363373.5,91,3,43.598760999165904,-92.91238813490466,54047.83374925398,0.4566460046898539
1731363374.0,91,3,43.55814030257708,-92.99576098691566,53632.078798245006,0.4613276931438795
1731363374.5,91,3,43.52705023132136,-93.0906313029174,53216.331357841496,0.4459886492535398
1731363375.0,91,3,43.51736405672659,-93.1973271474169,52800.5695878691,0.4454964582744191
1731363375.5,91,3,43.47592504062138,-93.28491487463191,52384.8296318264,0.42846212658784844
1731363376.0,91,3,43.46149246274793,-93.37853270097919,51969.064768564924,0.41975282167922895
1731363376.5,91,3,43.4248187989046,-93.46824543248536,51553.32115928772,0.42610301515062704
1731363377.0,91,3,43.38368265986724,-93.59926823111152,51137.569210086825,0.44065140774539807
1731363377.5,91,3,43.37206361936409,-93.67271264313459,50721.826299816275,0.4231970404317645
1731363378.0,91,3,43.33174409794224,-93.78099547552037,50306.066540687294,0.4019805767252857
1731363378.5,91,3,43.308105816365234,-93.87339580457459,49890.31457240878,0.4217797133615068
1731363379.0,91,3,43.30020144683835,-93.95559293916133,49474.54611628875,0.4134002385555992
1731363379.5,91,3,43.2418345051585,-94.04426546958973,49058.81306134677,0.39610482498608296
1731363380.0,91,3,43.22191242448189,-94.13786672174624,48643.05061300064,0.3972823922631248
1731363380.5,91,3,43.21614609879546,-94.23293116154446,48227.289973586005,0.4105515571374578
1731363381.0,91,3,43.17092313835866,-94.33615635256562,47811.550627553275,0.417487823477556
1731363381.5,91,3,43.15815088798234,-94.4319471886431,47395.785417422914,0.38705890638989876
1731363382.0,91,3,43.11866828871241,-94.52062376528707,46980.04267353376,0.4122691860096463
1731363382.5,91,3,43.112757981607096,-94.62133117439251,46564.29901833458,0.3901503917836276
1731363383.0,91,3,43.0602129266134,-94.70705334088476,46148.521816712455,0.36185262524373757
1731363383.5,91,3,43.02978112360863,-94.82543440262414,45732.77225628179,0.3776000805911271
1731363384.0,91,3,43.008343037127595,-94.8834054523845,45317.03562624466,0.3739439561307753
1731363384.5,91,3,42.99297995460405,-95.00368364406167,44901.274425265205,0.35075031536603446
1731363385.0,91,3,42.95384510774584,-95.10577936428112,44485.5323486671,0.3666968063700081
1731363385.5,91,3,42.92714520192378,-95.18553751502706,44069.770284223145,0.35512050656495975
1731363386.0,91,3,42.903067712853506,-95.30755129016755,43654.0262847236,0.37247521871501604
1731363386.5,91,3,42.86922750124547,-95.4054223503342,43238.26704322596,0.35577053855905316
1731363387.0,91,3,42.85486909103625,-95.47008114752744,42822.51725026574,0.3515929234717138
1731363387.5,91,3,42.817505130617995,-95.57074748588627,42406.77809159354,0.35206443567658996
1731363388.0,91,3,42.80493026820599,-95.67309831937959,41991.008680865474,0.3683478768312992
1731363388.5,91,3,42.750435183209014,-95.75363851520251,41575.26089048358,0.35004539523457223
1731363389.0,91,3,42.73994312635511,-95.86777238844824,41159.49742980607,0.34073765427691427
1731363389.5,91,3,42.70583981674227,-95.94691785822128,40743.76173967637,0.32776876347374095
1731363390.0,91,3,42.65934531984073,-96.06682104877518,40327.9979164591,0.3351700525569611
1731363390.5,91,3,42.66322844031074,-96.15418537537555,39912.23386851648,0.32813118060632246
1731363391.0,91,3,42.63092459917977,-96.23398518986858,39496.486591313864,0.3479603301380989
1731363391.5,91,3,42.606195443144436,-96.32586179488656,39080.736932522625,0.35269787926079676
1731363392.0,91,3,42.55451028327011,-96.43207888089215,38664.99725228218,0.3329949505272195
